Время,Координаты,Высотки
0,1.64676e+06,154.1
0,1.64747e+06,155.391
0,1.64818e+06,164.861
0,1.64888e+06,147.271
0,1.64959e+06,127.428
0,1.6503e+06,128.522
0,1.65101e+06,145.921
0,1.65172e+06,162.409
0,1.65242e+06,181.635
0,1.65313e+06,164.15
0,1.65384e+06,158.877
0,1.65455e+06,154.4
0,1.65525e+06,160.297
0,1.65596e+06,165.6
0,1.65667e+06,168.817
0,1.65738e+06,154.253
0,1.65809e+06,142.778
0,1.65879e+06,156.4
0,1.6595e+06,142.568
0,1.66021e+06,137.6
0,1.66092e+06,118.673
0,1.66163e+06,109.7
0,1.66233e+06,106.283
0,1.66304e+06,95.9149
0,1.66375e+06,90.8629
0,1.66446e+06,120.3
0,1.66516e+06,124.8
0,1.66587e+06,128.743
0,1.66658e+06,128.7
0,1.66729e+06,125.9
0,1.668e+06,126.902
0,1.6687e+06,129.851
0,1.66941e+06,135.859
0,1.67012e+06,139.8
0,1.67083e+06,137.1
0,1.67154e+06,139.2
0,1.67224e+06,147.636
0,1.67295e+06,150.115
0,1.67366e+06,142.988
0,1.67437e+06,137.591
0,1.67507e+06,147.07
0,1.67578e+06,153.843
0,1.67649e+06,152.895
0,1.6772e+06,144.3
0,1.67791e+06,153.689
0,1.67861e+06,165.844
0,1.67932e+06,162.149
0,1.68003e+06,161.644
0,1.68074e+06,165.295
0,1.68145e+06,169.944
0,1.68215e+06,152.182
0,1.68286e+06,143.744
0,1.68357e+06,152.082
0,1.68428e+06,152.822
0,1.68498e+06,157.945
0,1.68569e+06,162.6
0,1.6864e+06,171.7
0,1.68711e+06,160.769
0,1.68782e+06,146.95
0,1.68852e+06,134.896
0,1.68923e+06,128.349
0,1.68994e+06,153.031
0,1.69065e+06,157.4
0,1.69136e+06,153.804
0,1.69206e+06,167.8
0,1.69277e+06,168.117
0,1.69348e+06,156.702
0,1.69419e+06,159.915
0,1.69489e+06,166.15
0,1.6956e+06,159.722
0,1.69631e+06,161.3
0,1.69702e+06,161.59
0,1.69773e+06,159.192
0,1.69843e+06,161.105
0,1.69914e+06,162.4
0,1.69985e+06,161.695
0,1.70056e+06,166
0,1.70127e+06,172.387
0,1.70197e+06,172.765
0,1.70268e+06,159.681
0,1.70339e+06,139.83
0,1.7041e+06,139.322
0,1.7048e+06,118.279
0,1.70551e+06,115.6
0,1.70622e+06,127.754
0,1.70693e+06,144.568
0,1.70764e+06,154.416
0,1.70834e+06,157.338
0,1.70905e+06,164.452
0,1.70976e+06,162.876
0,1.71047e+06,184.79
0,1.71118e+06,179.325
0,1.71188e+06,166.796
0,1.71259e+06,157
0,1.7133e+06,159.521
0,1.71401e+06,160.072
0,1.71471e+06,176.244
0,1.71542e+06,182.463
0,1.71613e+06,180.977
0,1.71684e+06,175.2
0,1.71755e+06,176.5
